"1288860","725963","100520","316105","425363","111436","99436","1704311","106221","181426","122871","2170","113552","13917","4275","24078","15673","7596","161026","11938","40451","2018-10-23 16:23:02","4313","43316","72966","418065","7163","1163966","14325"
"1288872","725964","100520","316105","425368","111436","99436","1704316","106221","181427","122871","2170","113554","13917","4275","24078","15673","7596","161026","11938","40452","2018-10-23 16:23:04","4313","43316","72966","418066","7163","1163976","14325"
"1288892","725965","100520","316106","425370","111436","99437","1704318","106221","181427","122871","2170","113555","13917","4275","24078","15673","7596","161028","11938","40452","2018-10-23 16:23:05","4313","43316","72966","418066","7163","1163993","14326"
"1288903","725965","100521","316106","425373","111436","99437","1704320","106221","181427","122871","2170","113556","13917","4275","24079","15673","7596","161028","11938","40452","2018-10-23 16:23:06","4313","43316","72966","418068","7163","1164006","14326"
"1288914","725965","100521","316106","425377","111438","99437","1704321","106223","181427","122872","2170","113558","13917","4275","24079","15673","7596","161029","11938","40452","2018-10-23 16:23:08","4313","43316","72966","418069","7163","1164014","14326"
"1288918","725965","100521","316107","425378","111438","99437","1704322","106223","181428","122872","2170","113559","13917","4275","24079","15673","7596","161029","11938","40452","2018-10-23 16:23:09","4313","43316","72966","418072","7163","1164019","14326"
"1288929","725965","100521","316108","425383","111438","99438","1704325","106223","181429","122873","2170","113560","13917","4275","24079","15673","7596","161030","11938","40453","2018-10-23 16:23:10","4313","43316","72967","418072","7163","1164031","14327"
"1288941","725966","100521","316108","425384","111440","99438","1704327","106225","181430","122875","2170","113560","13917","4275","24079","15673","7596","161033","11938","40453","2018-10-23 16:23:11","4313","43316","72967","418073","7163","1164043","14327"
"1288953","725967","100521","316108","425387","111440","99438","1704330","106225","181430","122875","2170","113560","13917","4275","24079","15673","7596","161033","11938","40453","2018-10-23 16:23:13","4313","43316","72967","418073","7163","1164051","14327"
"1288964","725967","100522","316109","425391","111440","99439","1704333","106225","181430","122875","2170","113561","13917","4275","24079","15673","7596","161033","11938","40453","2018-10-23 16:23:14","4313","43316","72967","418073","7163","1164059","14327"
"1288970","725967","100522","316110","425393","111440","99439","1704333","106225","181431","122875","2170","113561","13917","4275","24079","15673","7596","161034","11938","40454","2018-10-23 16:23:15","4313","43316","72968","418074","7163","1164069","14327"
"1288980","725967","100522","316111","425396","111441","99441","1704335","106225","181431","122875","2170","113561","13917","4275","24079","15673","7596","161034","11938","40455","2018-10-23 16:23:16","4313","43316","72968","418074","7163","1164079","14327"
"1288994","725967","100522","316112","425398","111441","99442","1704339","106225","181432","122876","2171","113561","13917","4275","24079","15673","7596","161035","11938","40456","2018-10-23 16:23:18","4313","43316","72968","418075","7163","1164091","14327"
"1289004","725967","100522","316113","425403","111442","99444","1704340","106226","181434","122876","2171","113562","13917","4275","24080","15673","7596","161035","11938","40456","2018-10-23 16:23:19","4313","43316","72968","418076","7163","1164102","14327"
"1289014","725967","100522","316114","425406","111443","99445","1704341","106227","181435","122877","2171","113565","13918","4275","24080","15673","7596","161036","11938","40457","2018-10-23 16:23:20","4313","43316","72968","418078","7163","1164107","14327"
"1289031","725967","100522","316114","425414","111443","99445","1704342","106227","181435","122877","2171","113568","13918","4275","24080","15673","7596","161038","11938","40457","2018-10-23 16:23:21","4313","43316","72968","418080","7163","1164116","14327"
"1289038","725969","100522","316115","425415","111443","99446","1704348","106228","181437","122877","2171","113568","13918","4275","24080","15673","7596","161039","11938","40457","2018-10-23 16:23:23","4313","43316","72968","418081","7163","1164127","14327"
"1289049","725970","100522","316115","425421","111444","99448","1704350","106229","181438","122877","2171","113570","13919","4275","24080","15673","7596","161040","11938","40458","2018-10-23 16:23:24","4313","43317","72968","418082","7163","1164141","14327"
"1289063","725970","100522","316115","425422","111444","99448","1704352","106229","181440","122878","2171","113570","13919","4275","24080","15673","7596","161043","11938","40458","2018-10-23 16:23:25","4313","43317","72969","418085","7163","1164158","14327"
"1289074","725970","100522","316116","425424","111445","99448","1704354","106230","181440","122878","2171","113571","13919","4275","24080","15673","7596","161046","11938","40458","2018-10-23 16:23:27","4313","43317","72969","418085","7163","1164169","14327"
"1289088","725971","100522","316116","425428","111447","99449","1704358","106231","181440","122879","2171","113572","13920","4275","24080","15673","7596","161047","11938","40458","2018-10-23 16:23:28","4313","43317","72969","418087","7163","1164180","14327"
"1289101","725974","100523","316119","425430","111447","99451","1704362","106231","181440","122879","2171","113572","13920","4275","24080","15673","7596","161049","11938","40458","2018-10-23 16:23:29","4313","43317","72969","418087","7163","1164189","14327"
"1289104","725974","100523","316119","425433","111447","99452","1704362","106231","181442","122879","2171","113572","13920","4275","24080","15673","7596","161049","11938","40458","2018-10-23 16:23:30","4313","43317","72969","418088","7163","1164193","14327"
"1289113","725974","100524","316120","425435","111449","99452","1704365","106231","181442","122880","2171","113572","13920","4275","24080","15673","7597","161051","11938","40458","2018-10-23 16:23:32","4313","43317","72969","418091","7163","1164202","14327"
"1289120","725975","100524","316120","425435","111449","99452","1704369","106231","181442","122880","2171","113572","13920","4275","24080","15673","7597","161053","11938","40458","2018-10-23 16:23:33","4313","43317","72969","418091","7163","1164210","14327"
"1289136","725978","100524","316120","425438","111450","99452","1704372","106231","181444","122880","2171","113573","13920","4275","24080","15674","7597","161053","11938","40459","2018-10-23 16:23:34","4313","43317","72969","418093","7163","1164225","14327"
"1289148","725979","100524","316121","425443","111451","99454","1704376","106232","181445","122881","2171","113573","13920","4275","24081","15674","7597","161054","11938","40459","2018-10-23 16:23:36","4313","43317","72969","418096","7163","1164235","14327"
"1289157","725981","100524","316121","425447","111451","99454","1704380","106232","181446","122881","2171","113573","13920","4275","24081","15674","7597","161055","11938","40459","2018-10-23 16:23:37","4313","43317","72969","418097","7163","1164245","14327"
"1289168","725981","100524","316122","425449","111453","99456","1704386","106233","181447","122882","2171","113573","13920","4275","24081","15674","7597","161055","11938","40459","2018-10-23 16:23:38","4313","43317","72969","418098","7163","1164258","14328"
"1289179","725981","100524","316122","425451","111453","99456","1704391","106234","181448","122882","2171","113573","13921","4275","24081","15674","7597","161056","11938","40460","2018-10-23 16:23:39","4313","43317","72970","418100","7163","1164270","14328"
"1289195","725982","100524","316122","425456","111453","99457","1704396","106234","181448","122882","2171","113573","13921","4275","24082","15674","7597","161056","11938","40460","2018-10-23 16:23:41","4313","43317","72972","418102","7163","1164281","14328"
"1289208","725983","100524","316122","425461","111453","99458","1704398","106234","181450","122882","2171","113574","13921","4275","24082","15674","7597","161056","11938","40460","2018-10-23 16:23:42","4313","43317","72972","418103","7163","1164288","14329"
"1289219","725983","100524","316122","425464","111453","99459","1704400","106234","181451","122882","2171","113575","13921","4275","24082","15674","7597","161056","11938","40460","2018-10-23 16:23:43","4313","43317","72972","418104","7163","1164298","14329"
"1289243","725986","100524","316123","425475","111453","99460","1704404","106235","181453","122883","2171","113577","13921","4275","24082","15674","7597","161057","11938","40460","2018-10-23 16:23:45","4313","43317","72973","418106","7163","1164316","14329"
"1289257","725986","100524","316125","425478","111453","99462","1704410","106235","181454","122884","2172","113577","13921","4275","24082","15674","7597","161060","11938","40460","2018-10-23 16:23:46","4313","43317","72973","418109","7163","1164326","14329"
"1289276","725988","100524","316126","425481","111453","99464","1704412","106235","181455","122884","2172","113579","13921","4275","24082","15674","7598","161062","11938","40460","2018-10-23 16:23:47","4313","43317","72973","418113","7163","1164333","14329"
"1289287","725988","100525","316126","425482","111454","99466","1704415","106236","181455","122884","2172","113579","13921","4275","24082","15674","7598","161064","11938","40460","2018-10-23 16:23:48","4313","43317","72973","418113","7163","1164343","14329"
"1289299","725988","100526","316126","425485","111454","99466","1704418","106236","181456","122884","2172","113579","13921","4275","24083","15674","7598","161064","11938","40460","2018-10-23 16:23:50","4313","43317","72973","418114","7163","1164355","14329"
