sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"保龄球大挑战（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/83997a818de0769a46f782e128ed4bfe96a8.nsf","Big Challenge! Go! Go! Bowling　","1989 Jaleco　"
"保护Baby　","<?>　","http://nsf.mimoe.cc/temp/32896b56e20035fef52aeb843d4f6c259afbf.nsf","Baby Boomer　","1989 Color Dreams, Inc.　"
"宝石方块2（魔法宝石2）　","<?>　","http://nsf.mimoe.cc/temp/312322c787806a010b85b81391c5926815ffc.nsf","Magic Jewelry 2　","1991 RCM　"
"保龄球挑战　","<?>　","http://nsf.mimoe.cc/temp/25935a72d2b48de3a63c700d3bf9114de0083.nsf","Double Dare　","1988 MTV/IJE/Gametek/Rare　"
"暴力冰上曲棍球　","<?>　","http://nsf.mimoe.cc/temp/16512ce7c458ad1929f094176343f6a716fa6.nsf","Hit the Ice　","1993 Taito/WilliamsElectronic　"
"爆击战士87　","<?>　","http://nsf.mimoe.cc/temp/16512ed346fafcbaf9d11feeb86f32a1c102e.nsf","Hector'87　","1987 Hudson Soft　"
"爆击冰球　","<?>　","http://nsf.mimoe.cc/temp/131777c160d8d03b4408ee135abeed6fe4e63.nsf","Stick Hunter- EIH　","1987 N.Amusement Leasing Co.　"
"爆笑爱之剧场　","<?>　","http://nsf.mimoe.cc/temp/8144bbecf08a6bc6c1fbc0936a25e5d627e1.nsf","Bakushou Ai no Gekijou　","1990 Coconuts Japan　"
"爆笑人生剧场2　","<?>　","http://nsf.mimoe.cc/temp/15248a74c8cdf3d4276430c8437624218fee9.nsf","Bakushou Jinsei Gekijou 2　","1991 Taito　"
"爆笑人生剧场3　","Kenichi Kamio　","http://nsf.mimoe.cc/temp/17808d60ddda103deffb1b1dc6527bad46a5b.nsf","Bakushou Jinsei Gekijou 3　","1991 Taito　"
"爆笑人生剧场　","<?>　","http://nsf.mimoe.cc/temp/120321901a1c17f264d7f52d2dd1cac31a227.nsf","Bakushou!! Jinsei Gekijou　","1989 Taito　"
"爆笑四天王　","<?>　","http://nsf.mimoe.cc/temp/1384014c38f8cf14e11909f47e20d3eb59dcb.nsf","Bakushou! StarMonomaneShitennou　","1990 Pack-in Video　"
"北斗之拳2　","<?>　","http://nsf.mimoe.cc/temp/20608670500849ae27a1cf3cfa42636e64f6b.nsf","Hokuto no Ken 2　","1987 Shouei System　"
"北斗之拳3　","J.WALK.MITSUYASU / YAYOI SUZUKI　","http://nsf.mimoe.cc/temp/105972acdac49888f738d359d0f587a8ccb1d.nsf","Hokuto no Ken 3　","1989 Shouei System　"
"北斗之拳4　","<?>　","http://nsf.mimoe.cc/temp/143601013185302715c5a86ddfdb591f6d24c.nsf","Hokuto no Ken 4　","1989 Shouei System　"
"北斗之拳　","M.Hara　","http://nsf.mimoe.cc/temp/4429d75f176f0a4d1cbcaf0c33993da63169.nsf","Hokuto No Ken　","1986 Shouei System　"
"北海道连锁杀人事件　","Toshiyuki Ueno　","http://nsf.mimoe.cc/temp/1654990243614b7965b9e17b0708a1c079e6a.nsf","Ohotsuku Ni Kiyu　","1987 Armor Project, Loginsoft　"
"北海道杀人事件　","<?>　","http://nsf.mimoe.cc/temp/9951d572530d6c2e809186f0b0090a34dc1.nsf","Portopia Renzoku Satsujin Jiken　","1985 Chun Soft, Enix　"
"北极大冒险　","<?>　","http://nsf.mimoe.cc/temp/3549b4ebe29f72dc0abad39a7c650ef84966.nsf","Penguin & Seal　","1989 Sachen, Thin Chen　"
"北极圈　","<?>　","http://nsf.mimoe.cc/temp/10656b18a6c0c7e66198f65f3b4854a1ceeeb.nsf","Arctic　","1990 Artdink, Pony Canyon　"
"贝兽物语　","<?>　","http://nsf.mimoe.cc/temp/850039d856ab22645eadef5aa5f94ac9893e.nsf","Kaijuu Monogatari　","1988 Birthday, Namco　"
"本将棋内藤九段将棋秘传　","<?>　","http://nsf.mimoe.cc/temp/112614d928aff78c169abc22c683ed95febe.nsf","Naitou 9 Dan - Shougi Hiden　","1985 Seta　"
"本命赛马　","Kenji Yoshida　","http://nsf.mimoe.cc/temp/16576e73b2402ac43e0bc8a803e40c5832d5c.nsf","Keiba Simulation - Honmei　","1989 Nihon Bussan Co.,Ltd.　"
"笨王子闯天关（秃丸之冒险）　","<?>　","http://nsf.mimoe.cc/temp/16338df576092b5dcb4adfc01c73c4f792564.nsf","Tsuru Pika Hagemaru　","1991 Jaleco　"
"蹦跳男孩　","<?>　","http://nsf.mimoe.cc/temp/17232b371e647fbb7145320089fffd73b97ca.nsf","Jumpin' Kid　","1990 Asmik　"
"鼻涕超人　","<?>　","http://nsf.mimoe.cc/temp/3289650f7b0035513cd03e2cc38ac4c5dadbe.nsf","Super Boogerman 1997　","1997 Copyright　"
"比尔的全国汽车挑战赛　","<?>　","http://nsf.mimoe.cc/temp/3459382d7a6c6ba6a302574879bd64f1fc617.nsf","Bill Elliott's NASCAR Challenge　","1991 Distinctive Software　"
"比尔和特德　","<?>　","http://nsf.mimoe.cc/temp/12464b5c9c0286fe9f36f778d9308cb09e880.nsf","Bill & Ted　","LJN　"
"避邪除妖2（巫术2）　","Kentarou Haneda　","http://nsf.mimoe.cc/temp/161001d950e3b4b81c04e5c7658e02cdc5855.nsf","Wizardry Legacy of Llylgamyn　","1989 ASCII　"
"避邪除妖3（巫术3）　","Kentarou Haneda　","http://nsf.mimoe.cc/temp/328960598521faec0c14635faa11d80adf74c.nsf","Wizardry Knight of Diamonds　","1990 ASCII　"
"避邪除妖（巫术）　","Kentarou Haneda　","http://nsf.mimoe.cc/temp/16758447c999fc583178d99466cad81c31f43.nsf","Wizardry 1　","1987 ASCII　"
"蝙蝠侠2-蝙蝠侠归来　","<?>　","http://nsf.mimoe.cc/temp/170727ee2e2a7f99adca5915c40d07bae4907.nsf","Batman Returns　","1993 Konami　"
"边锋火力（美版）　","Fujio,Matsuo,Sumiyama,Fukutake　","http://nsf.mimoe.cc/temp/24752c9d780a40b990e33f6f37da4b8630c86.nsf","Laser Invasion　","1991 Konami　"
"边锋火力（日版）　","<?>　","http://nsf.mimoe.cc/temp/328966e20b72f4330454b1e928c2103d991fb.nsf","Gun Sight　","1991 Konami　"
"蝙蝠侠（工程版）　","Nobuyuki, Kodaka, et al.　","http://nsf.mimoe.cc/temp/183609d99f7b34f4466c19b6d1aeed58f3253.nsf","Batman Prototype　","1989 Sun Corporation　"
"蝙蝠侠　","Nobuyuki Kun, Kodaka San　","http://nsf.mimoe.cc/temp/177921b0a0652b6f1b167843e89b68959cc77.nsf","Batman　","1989 Sunsoft　"
"变形机器人　","<?>　","http://nsf.mimoe.cc/temp/27633cfafc80a634c95a8e0078ed885bb7de.nsf","Formation Z　","1985 Jaleco　"
"变形金刚2　","<?>　","http://nsf.mimoe.cc/temp/124162b8070ef6743daa6023955424da208fb.nsf","Volgard II　","1985 dB-Soft　"
"蝙蝠侠-小丑归来　","<?>　","http://nsf.mimoe.cc/temp/49280eafca442f065ea0e38d347d84b02bd76.nsf","BATMAN Return of The Joker　","1991 Sunsoft　"
"变形金刚2-头领战士（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/3289672440bbf15eefcdf7fce1cf2cbe5a1c5.nsf","Transformers-The Head Masters　","1987 Takara　"
"变形金刚　","<?>　","http://nsf.mimoe.cc/temp/12416dc84586bdeaa9262b55fe8d1097f947d.nsf","Transformer - Convoy no Nazo　","1986 Takara　"
"变形战机　","Hibiki Godai　","http://nsf.mimoe.cc/temp/13305e1e1c286dd66096d8de0eca6c770c58.nsf","Thexder　","1985 Game Arts, Square　"
"冰冷世界　","<?>　","http://nsf.mimoe.cc/temp/12416930f86a40bd4517aae875ce5cc909dc7.nsf","Cool World　","1992 Ocean　"
"冰球　","Koji Kondo　","http://nsf.mimoe.cc/temp/44165c9f72dd8596fc60f0660201d0afad45.nsf","Ice Hockey　","1988 Nintendo　"
"冰上曲棍球　","<?>　","http://nsf.mimoe.cc/temp/369925f3e2940be517deb10372c15fc52d55b.nsf","Wayne Gretzky　","1990 Bethesda Softworks　"
"兵蜂2（磁碟机版）　","Rusher Shinya　","http://nsf.mimoe.cc/temp/3289695bf844cae34cc6ec975df88dbda14cc.nsf","Moero Twinbee　","1987 Konami　"
"兵蜂2　","Rusher Shinya　","http://nsf.mimoe.cc/temp/14674f4aa2483db2bcc3aef8f3b1590b7a83b.nsf","Moero Twinbee　","1987 Konami　"
"兵蜂3　","Sukenomiya, King Flamingo　","http://nsf.mimoe.cc/temp/3288041682832a08bf7d838b0e8753c3e8f17.nsf","Twinbee 3　","1989 Konami　"
"兵蜂　","<?>　","http://nsf.mimoe.cc/temp/12416d9cdad5369ea8910bce4dc91b521bc4b.nsf","Twinbee　","1986 Konami　"
"波波队　","<?>　","http://nsf.mimoe.cc/temp/1460474a8b8a5ee741f45848feebad5259f48.nsf","Popo Team　","1992 Sachen, Thin Chen　"
"波斯王子　","<?>　","http://nsf.mimoe.cc/temp/4777dd936786c7a778bfb4a6f35592635055.nsf","Prince of Persia　","1992 Virgin Games　"
"波特Q精灵（Q-bert）　","<?>　","http://nsf.mimoe.cc/temp/16512d40cd502b1803cf62532ddd139316a52.nsf","Q*Bert　","1983 Konami　"
"玻璃球　","<?>　","http://nsf.mimoe.cc/temp/832055613511ff2817293161bf40b5f424a8.nsf","Marble Madness　","1988 Rare　"
"伯克比尔的戏法射击秀　","G. Takahashi　","http://nsf.mimoe.cc/temp/21753801a321e9198b1255bd373aaf6d82d68.nsf","Bard's Tale - Tales of the Unkn　","1991 FCI/Pony Canyon　"
"不动明王传-恶魔之剑（美版）　","<?>　","http://nsf.mimoe.cc/temp/18560901d4ab921562015295c3a83b833dc50.nsf","Demon Sword　","1989 Taito　"
"不可能任务2　","<?>　","http://nsf.mimoe.cc/temp/16200ae24015746865cf50c6428d0b87b8f41.nsf","Impossible Mission II　","1989 Epyx　"
"不可思议之壁（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/69764b655fc95e9db94f4fed2486653067dc.nsf","Aki to Tsukasa no Fusigi no Kabe　","Super Pig / Hacker International　"
"不可思议之海-莱利娅　","<?>　","http://nsf.mimoe.cc/temp/41088b53e3e0cf4e7f5f3c37f02e8555e9218.nsf","Nadia: Secret of Blue Water　","1991 Toho Co. Ltd.　"
"不可思议之旅（磁碟机版）　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/148324b03cdfe3c5a152831282608ee23e15b.nsf","Hao Kun no Fushigina Tabi　","1987 Dog, Carry Lab　"
"不如归　","Ikuko Mimori　","http://nsf.mimoe.cc/temp/55945b871841a05dfd142ede98e8487613d6.nsf","Hototogisu　","1988 Tamtex/Irem　"
"不死传说　","Rob Hubbard　","http://nsf.mimoe.cc/temp/20409373add6194c31ce42af85f6692d2a04e.nsf","The Immortal　","1990 Electronic Arts　"
"彩虹岛2-遮阳伞之星　","<?>　","http://nsf.mimoe.cc/temp/1654478ea2298f2a82b426362a6de93d1accc.nsf","Parasol Stars　","1991 Ocean, Taito　"
"彩虹岛-彩虹魔法（1988）　","< ? >　","http://nsf.mimoe.cc/temp/328963791651a9670eff86af91a65b453d1cf.nsf","Rainbow Islands　","1988 Disco, Taito　"
"彩虹岛-彩虹魔法（1991）　","1988 TAITO / 1991 Ocean Software　","http://nsf.mimoe.cc/temp/16512a47825a5de2b6144141ead6a06a108ac.nsf","Rainbow Islands　","Unknown　"
"彩虹小子　","<?>　","http://nsf.mimoe.cc/temp/16788c2e888e1b974e59786eaf828679bf858.nsf","Parasol Henbee　","1991 Epoch, Fujiko　"
"彩虹之路　","<?>　","http://nsf.mimoe.cc/temp/12443216a5a22ab3d7ee66cf8e97e92a4289e.nsf","Niji no Silk Road　","1990 Victor/NHK/I&S　"
"茶茶丸大冒险　","<?>　","http://nsf.mimoe.cc/temp/17984261ad6bf1e49016842dc1bc18f707f3e.nsf","Jajamaru no Dai Bouken　","1986 Jaleco　"
"茶茶丸之击魔传　","<?>　","http://nsf.mimoe.cc/temp/204808004d02659b5ea5bbafa4987e88d098b.nsf","Jajamaru Gekimaden　","1990 Jaleco　"
"茶茶丸之忍法帐　","<?>　","http://nsf.mimoe.cc/temp/124179bdb9d8e56586faef9df1fe474e0f630.nsf","Jajamaru Ninpou Chou　","1989 Jaleco　"
"长城　","<?>　","http://nsf.mimoe.cc/temp/70101153f1f46de4c8382f81fbbd3f944a43.nsf","Great Wall, The　","1992 Sachen, Thin Chen　"
"长枪手传奇　","Moai Sasaki, Kenji Fukui et al.　","http://nsf.mimoe.cc/temp/43328b669b34b888ff97076fc884c13f9dd3f.nsf","Lone Ranger　","1991 Konami　"
"超惑星战记（超行星战记）　","Naoki Kodaka, Marumo　","http://nsf.mimoe.cc/temp/16512627963e591145931f1fcbcb7e4e220c4.nsf","Blaster Master　","1988 Sunsoft　"
"长枪英雄　","<?>　","http://nsf.mimoe.cc/temp/32896e0632f9108394244afff520578fd35f9.nsf","AD&D Heroes of the Lance　","1990 Strategic Simulations Inc.　"
"超级宝宝（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/1216091cff52b82fe85f7302bd504543511a5.nsf","Bio Miracle Bokutte UPA　","1988 Konami　"
"超级冲刺赛　","Hal Canon, Brad Fuller　","http://nsf.mimoe.cc/temp/8096d73d6b335b1def5af3780f5937c40784.nsf","Super Sprint　","1989 Atari, Tengen　"
"超级厨师（天才厨师）　","<?>　","http://nsf.mimoe.cc/temp/17280f35bce36b86456ef84f99583047c5e93.nsf","Panic Restaurant　","1992 Taito　"
"超级打砖块　","<?>　","http://nsf.mimoe.cc/temp/1594717f411f5e2df810e2e7fe121496abfc1.nsf","Crackout (Prototype)　","1991 Konami/Palcom　"
"超级大金刚-香蕉船　","<?>　","http://nsf.mimoe.cc/temp/100008fdc8491881f20e6102f21c963ce1224.nsf","Super Donkey Kong　","199? Hosenkan Electronics Co.　"
"超级弹珠台　","<?>　","http://nsf.mimoe.cc/temp/78568925f64d7b641e3aa5e216844c3db8aa.nsf","Super Pinball　","1988 Coconuts, C*Dream　"
"超级儿童算术（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/1671484e3b557f97c1247af129ae4c3ec5d5e.nsf","Super Boy Allan　","1987 Sunsoft, ASK Kodansha　"
"超级方程式赛车　","Sakai, Miura, Iwasaki, Suzuki　","http://nsf.mimoe.cc/temp/16512dc8e592cfbfc7cd81959a9e64f6e07c9.nsf","Al Unser Jr Turbo Racing　","1988 Data East　"
"超级黑色魔境　","H. Suzuki, H. Seto, J. Irie　","http://nsf.mimoe.cc/temp/16210a10e4e387518ed954e48c3f451f081be.nsf","Super Black Onyx　","1988 BPS　"
"超级机器人大战　","<?>　","http://nsf.mimoe.cc/temp/16611efc50990c42ac21b68f224846ddf5670.nsf","Chao Ji Ji Ren Da Zhan A　","Shenzhen Nanjing Technology　"
"超级基础棒球2　","Sonoda　","http://nsf.mimoe.cc/temp/247048e50bc550d10d5a892a229d75cdb5aa9.nsf","Bases Loaded 2　","1989 Jaleco　"
"超级基础棒球3　","Music Lover　","http://nsf.mimoe.cc/temp/24704b12d668ab6c753306b27344b0dc53426.nsf","Bases Loaded 3　","1990 Jaleco　"
"超级基础棒球4　","<?>　","http://nsf.mimoe.cc/temp/248167232ac057505f20e8b316359d515d7ba.nsf","Bases Loaded 4　","1994 Jaleco　"
"超级马里奥1+2（磁碟机版）　","Koji Kondo　","http://nsf.mimoe.cc/temp/16512419f9016d7eae31195971b0e64d48f7b.nsf","Super Mario Bros. 1/2/Vs.　","1985, 1986 Nintendo　"
"超级间谍猎人　","<?>　","http://nsf.mimoe.cc/temp/32896a7e27a74f8ec8eacb265db4ff342e5da.nsf","Battle Formula       　","1991 Sunsoft　"
"超级马里奥2　","<?>　","http://nsf.mimoe.cc/temp/247045f3c454ee8007d7414837d758e6763ea.nsf","Super Mario Bros. 2　","1988 Nintendo　"
"超级基础棒球　","<?>　","http://nsf.mimoe.cc/temp/86082f1079c26923c02e40cf00e2e883135b.nsf","Moero! Pro Yakyu　","1987 Jaleco　"
"超级马里奥　","Koji Kondo　","http://nsf.mimoe.cc/temp/17084f0261127b737419e32cdcace63926f35.nsf","Super Mario Bros.　","1985 Nintendo　"
"超级马里奥USA　","Koji Kondo　","http://nsf.mimoe.cc/temp/49760ba3a780b0ec1753f75d3eeaae667c698.nsf","Yume KooJoo Doki Doki Panic　","1987 Nintendo, FCI　"
"超级马里奥3　","Koji Kondo　","http://nsf.mimoe.cc/temp/369924e71efeadcd21aedca30ac0a4051092a.nsf","Super Mario Bros. 3　","1988 Nintendo　"
"不动明王传-恶魔之剑（日版）　","<?>　","http://nsf.mimoe.cc/temp/328965fc5b02c3d2bd952efe5fd23ecfb9b5a.nsf","Fudou Myouou Den　","1988 Taito　"
"超级马里奥世界　","<?>　","http://nsf.mimoe.cc/temp/1004338cb6a06a60a9b2fc56a5742f6f53812.nsf","Super Mario World　","1995 Copyright　"
"超级马里奥手工（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/219963edfe29d8ab4268d8a372f73185f8a0.nsf","I am a Teacher - Super Mario　","1986 Royal / Nintendo　"
"超级魔法气泡2　","<?>　","http://nsf.mimoe.cc/temp/32896f013cdb779f0570e6c041ff5a19f9458.nsf","Super Pang 2　","1992 Sachen　"
"超级赛车　","<?>　","http://nsf.mimoe.cc/temp/13728a05560556283e03b058bb57e912f95a7.nsf","Super Cars　","1991 Electro Brain　"
"超级赛事　","<?>　","http://nsf.mimoe.cc/temp/680503e89bd732fe8cba60c54c17de08edfc.nsf","Super Fight 1 4in1 (BS-7083)　","Bensheng　"
"超级实战棒球88　","<?>　","http://nsf.mimoe.cc/temp/16512352b131bebabd54e8443a0688175ed60.nsf","Super Real Baseball 88　","1988 Pax Softronica　"
"超级炮塔　","Manfred Trenz　","http://nsf.mimoe.cc/temp/247529c110052bd5598f01b22b7d12c36b10b.nsf","Super Turrican　","1992 Rainbow Arts　"
"超级手球　","<?>　","http://nsf.mimoe.cc/temp/13543439e6f22cee74f776ce090a8caf2d665.nsf","Super Glove Ball　","1990 Rare　"
"超级桃太郎电铁　","<?>　","http://nsf.mimoe.cc/temp/22480288f1fddce8ddd85a0a35ad9e3b3e7a1.nsf","Super Momotarou Densetsu　","1992 Hudson Soft　"
"超级淘金者2（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/3791a4f2831db78d4d732bed206d4a7750ec.nsf","Super Lode Runner 2　","1987 Irem, Broderbund　"
"超级淘金者（磁碟机版）　","<?>　","http://nsf.mimoe.cc/temp/379470901630ad02bd6eca4c8297ec0750ad.nsf","Super Lode Runner　","1987 Irem, Broderbund　"
"超级体育竞赛（金牌运动会）　","<?>　","http://nsf.mimoe.cc/temp/165129f5f9da76c016dd21fa534c8e444e7ef.nsf","Hyper Sports　","1985 Konami　"
"超级铁板阵（超级太空战机）　","<?>　","http://nsf.mimoe.cc/temp/1075211d1b0182ba1fecab813f625572b8141.nsf","Super Xevious　","1986 Namco　"
"超级战士-DAN　","Tsukasa Masuko　","http://nsf.mimoe.cc/temp/15495e0062196834efdb49462df0c60bd8ff5.nsf","Bio Senshi DAN　","1987 Atlus, Jaleco　"
"超级中国拳3（超级中国人3）　","<?>　","http://nsf.mimoe.cc/temp/20774f4b38bb3de62689b594302f902ca8db2.nsf","Super Chinese 3　","1991 Culture Brain　"
"超级中国拳（超级中国人）　","<?>　","http://nsf.mimoe.cc/temp/26240b69add905e023197b243c248be307663.nsf","Super Chinese　","1986 Namco　"
"超级障碍赛车　","<?>　","http://nsf.mimoe.cc/temp/16208fcdc2caf04ba9c68e14e73913978eeda.nsf","Super Offroad　","1989 Rare　"
"超级中国拳2（超级中国人2）　","<?>　","http://nsf.mimoe.cc/temp/2035252926fc23020da9ac1b358334b6f6a49.nsf","Super Chinese 2 Dragon Kid　","19xx Culture Brain　"
"超级羽毛球　","<?>　","http://nsf.mimoe.cc/temp/40649a1c655a9c7523dd1929fa925b3f2367.nsf","Super Dyna'mix Badminton　","1988 Vap　"
"超级乌鸦天狗　","Norio Nakagata　","http://nsf.mimoe.cc/temp/32896a595970dc2562d4f508be979ca14fa97.nsf","Abarenboh Tengu　","1990 Meldac, LivePlanning　"
"超人　","<?>　","http://nsf.mimoe.cc/temp/14272432e2bce0b4b4c3f546386c3f9c37491.nsf","Superman　","1988 Kemco, Firststar Software　"
"超时空要塞　","<?>　","http://nsf.mimoe.cc/temp/6706027e6b2c0f9ed33b7a00ce83d4ece9e2.nsf","Chou Jikuu Yousai Macross　","1985 Namco　"
"超人迪瓦　","Daisuke Asakura　","http://nsf.mimoe.cc/temp/11055ee99d9af9f56606b3576acf5d16cfc4b.nsf","Daiva - Imperial of Nirsartia　","1986 T&E Soft, Toshiba EMI　"
"超魔兽大战　","<?>　","http://nsf.mimoe.cc/temp/16552d04bf894c3bfa5a59ec1d3b4659fbd98.nsf","Little Magic　","1990 Data East　"
"超人狼战记（日版）　","Sakai, Miura, Takahama　","http://nsf.mimoe.cc/temp/206086023c053b668f550850746f224d30097.nsf","Tyoujinrousenki Warwolf　","1991 Takara　"
"超音鼠5　","<?>　","http://nsf.mimoe.cc/temp/155611ac7fba584c4d7cea73be4d0605ffbcb.nsf","Sonic & Knuckles 5　","<?>　"
"超时空效应（时空线索）　","<?>　","http://nsf.mimoe.cc/temp/247047b5a12e621501a76345fce43b057118e.nsf","Deja Vu　","1985, 1988 Icom, Kemco　"
"超人狼战记（美版）　","Sakai, Miura, Takahama　","http://nsf.mimoe.cc/temp/328966c371c7bcde3f2934636bd872df618fd.nsf","Werewolf - The Last Warrior　","1990 Data East　"
"超音鼠马里奥（Somari）　","<?>　","http://nsf.mimoe.cc/temp/1607371d0dbea6d2c8feae26609c20dc40a1f.nsf","Somari　","199? Somari Team　"
"超越地平线　","Masaharu ""Rezon"" Iwata　","http://nsf.mimoe.cc/temp/163842fdcff41c73c54f92ce4d9a52540e950.nsf","Over Horizon　","1991 Hot-B Co.,Ltd　"
"撤离-乐土旅行（出埃及记）　","<?>　","http://nsf.mimoe.cc/temp/65098b7a72c0daacbb1fbd1663b1cea5e53b.nsf","Exodus (V5.0)　","1991 Wisdom Tree　"
"沉默舰队　","<?>　","http://nsf.mimoe.cc/temp/124161cd4d11534d28f59c66b9cfe3efd473c.nsf","Silent Service　","1989 Rare　"
"沉默袭击　","<?>　","http://nsf.mimoe.cc/temp/3481efedc4fc8489d7f42df612aa92ccb253.nsf","Silent Assault　","1990 Sachen, Joy Van　"
"成龙踢馆　","<?>　","http://nsf.mimoe.cc/temp/9728fcf9b6da56141da388793698cb809717.nsf","Spartan X　","1985 Nintendo　"
"成龙踢馆2　","<?>　","http://nsf.mimoe.cc/temp/32896a7775fe154ec25ceed414b8cdd207603.nsf","Spartan X 2　","1991 Irem　"
"城市猎人（缉毒刑警）　","<?>　","http://nsf.mimoe.cc/temp/63857b1533d68cc8ace654933b52e026b5c4.nsf","NARC　","1989 Acclaim, Rare, Williams　"
"成龙之龙　","<?>　","http://nsf.mimoe.cc/temp/166084acf0a782d8314a5724aba677c64167f.nsf","Jackie Chan　","1990 Hudson Soft　"
"城市冒险-接触　","<?>　","http://nsf.mimoe.cc/temp/11088a31f21904383c0d5cdca118dc4d40f10.nsf","Touch - Mystery of Triangle　","1987 Compile, Toho　"
"吃豆（小精灵）　","<?>　","http://nsf.mimoe.cc/temp/1731ae429e8a5fb83ed486e43a9e89575593.nsf","Pac-Man　","1984 Namco　"
"城市保卫战　","George Sanger　","http://nsf.mimoe.cc/temp/29040cffc1ce7ebd402732c25c5987437a391.nsf","Defenders of Dynatron City　","1991 Lucasarts Entertainment　"
"吃豆疯子（小精灵疯子）　","<?>　","http://nsf.mimoe.cc/temp/1654497a1567b9d54dbc7c1378d56139172af.nsf","Pac Mania　","1990 Tengen, Namco　"
"吃豆世界（小精灵世界）　","<?>　","http://nsf.mimoe.cc/temp/11851c49eead39a558468488572fb0aa65b91.nsf","Pac-Land　","1984/85 Namco　"
"吃豆小精灵（Namco）　","Naoki Higashio　","http://nsf.mimoe.cc/temp/77972e1220e671e28a050d046526cb81664e.nsf","Ms. Pac-Man (Namco)　","1980/1993 Namco/Hometek　"
"吃豆小精灵（Tengen）　","Franz Lanzinger　","http://nsf.mimoe.cc/temp/137648937aeee8bc7a093fb16dc504939b07a.nsf","Ms. Pac-Man (Tengen)　","1990 Tengen/Namco　"
"赤川次郎的幽灵列车　","Koichi Sugiyama,Yasuhuro Taguch　","http://nsf.mimoe.cc/temp/2880057b345a04669fba9e1b3fafeea472a71.nsf","Akagawa Jirou no Yuurei Ressha　","1990 Enix, Might, King Records　"
"赤龙王　","<?>　","http://nsf.mimoe.cc/temp/328967bde56f4d0f7102c258c29dd09ea0ee3.nsf","Sekiryuuou　","1989 Sunsoft　"
